Testing Modular_implem<int8_t, uint8_t, uint8_t> modulo 2(1) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(8) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(11) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(9) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(12) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(4) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(6) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(5) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(4) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(7) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(1) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(6) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(9) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(10) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(1) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(11) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(3) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(1) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(9) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(12) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(11) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(11) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(11) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(1) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(3) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(9) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(4) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(5) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(10) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(10) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(12) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(6) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(5) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(4) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(5) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(1) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(9) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(8) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(3) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(7) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(10) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(3) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(5) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(3) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(8) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(9) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(7) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(3) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(11) :PASSED.
Testing Modular_implem<uint16_t, uint32_t, uint16_t> modulo 13(12) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(1) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(5) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(8) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(11) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(9) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(12) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(4) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(6) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(5) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(4) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(7) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(1) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(6) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(9) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(10) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(1) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(11) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(3) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(1) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(9) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(12) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(11) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(11) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(11) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(1) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(3) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(9) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(4) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(5) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(10) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(10) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(12) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(6) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(5) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(4) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(5) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(1) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(9) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(8) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(3) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(7) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(10) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(3) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(5) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(3) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(8) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(9) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(7) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(3) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(11) :PASSED.
Testing Modular_implem<uint32_t, uint64_t, uint32_t> modulo 13(12) :PASSED.
Testing Modular<Log16> modulo 13(1) :PASSED.
Testing Modular<Log16> modulo 13(5) :PASSED.
Testing Modular<Log16> modulo 13(8) :PASSED.
Testing Modular<Log16> modulo 13(11) :PASSED.
Testing Modular<Log16> modulo 13(9) :PASSED.
Testing Modular<Log16> modulo 13(12) :PASSED.
Testing Modular<Log16> modulo 13(4) :PASSED.
Testing Modular<Log16> modulo 13(6) :PASSED.
Testing Modular<Log16> modulo 13(5) :PASSED.
Testing Modular<Log16> modulo 13(4) :PASSED.
Testing Modular<Log16> modulo 13(7) :PASSED.
Testing Modular<Log16> modulo 13(1) :PASSED.
Testing Modular<Log16> modulo 13(6) :PASSED.
Testing Modular<Log16> modulo 13(9) :PASSED.
Testing Modular<Log16> modulo 13(10) :PASSED.
Testing Modular<Log16> modulo 13(1) :PASSED.
Testing Modular<Log16> modulo 13(11) :PASSED.
Testing Modular<Log16> modulo 13(3) :PASSED.
Testing Modular<Log16> modulo 13(1) :PASSED.
Testing Modular<Log16> modulo 13(9) :PASSED.
Testing Modular<Log16> modulo 13(12) :PASSED.
Testing Modular<Log16> modulo 13(11) :PASSED.
Testing Modular<Log16> modulo 13(11) :PASSED.
Testing Modular<Log16> modulo 13(11) :PASSED.
Testing Modular<Log16> modulo 13(1) :PASSED.
Testing Modular<Log16> modulo 13(3) :PASSED.
Testing Modular<Log16> modulo 13(9) :PASSED.
Testing Modular<Log16> modulo 13(4) :PASSED.
Testing Modular<Log16> modulo 13(5) :PASSED.
Testing Modular<Log16> modulo 13(10) :PASSED.
Testing Modular<Log16> modulo 13(10) :PASSED.
Testing Modular<Log16> modulo 13(12) :PASSED.
Testing Modular<Log16> modulo 13(6) :PASSED.
Testing Modular<Log16> modulo 13(5) :PASSED.
Testing Modular<Log16> modulo 13(4) :PASSED.
Testing Modular<Log16> modulo 13(5) :PASSED.
Testing Modular<Log16> modulo 13(1) :PASSED.
Testing Modular<Log16> modulo 13(9) :PASSED.
Testing Modular<Log16> modulo 13(8) :PASSED.
Testing Modular<Log16> modulo 13(3) :PASSED.
Testing Modular<Log16> modulo 13(7) :PASSED.
Testing Modular<Log16> modulo 13(10) :PASSED.
Testing Modular<Log16> modulo 13(3) :PASSED.
Testing Modular<Log16> modulo 13(5) :PASSED.
Testing Modular<Log16> modulo 13(3) :PASSED.
Testing Modular<Log16> modulo 13(8) :PASSED.
Testing Modular<Log16> modulo 13(9) :PASSED.
Testing Modular<Log16> modulo 13(7) :PASSED.
Testing Modular<Log16> modulo 13(3) :PASSED.
Testing Modular<Log16> modulo 13(11) :PASSED.
Testing Modular<Log16> modulo 13(12) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(1) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(5) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(8) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(11) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(9) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(12) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(4) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(6) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(5) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(4) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(7) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(1) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(6) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(9) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(10) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(1) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(11) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(3) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(1) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(9) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(12) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(11) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(11) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(11) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(1) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(3) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(9) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(4) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(5) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(10) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(10) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(12) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(6) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(5) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(4) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(5) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(1) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(9) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(8) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(3) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(7) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(10) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(3) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(5) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(3) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(8) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(9) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(7) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(3) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(11) :PASSED.
Testing Modular_implem<float, float, uint32_t> modulo 13(12) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(1) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(5) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(8) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(11) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(9) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(12) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(4) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(6) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(5) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(4) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(7) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(1) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(6) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(9) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(10) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(1) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(11) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(3) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(1) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(9) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(12) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(11) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(11) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(11) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(1) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(3) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(9) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(4) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(5) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(10) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(10) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(12) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(6) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(5) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(4) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(5) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(1) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(9) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(8) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(3) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(7) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(10) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(3) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(5) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(3) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(8) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(9) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(7) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(3) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(11) :PASSED.
Testing Modular_implem<double, double, uint64_t> modulo 13(12) :PASSED.
Testing ModularExtended<float> mod 13(1) :PASSED.
Testing ModularExtended<float> mod 13(5) :PASSED.
Testing ModularExtended<float> mod 13(8) :PASSED.
Testing ModularExtended<float> mod 13(11) :PASSED.
Testing ModularExtended<float> mod 13(9) :PASSED.
Testing ModularExtended<float> mod 13(12) :PASSED.
Testing ModularExtended<float> mod 13(4) :PASSED.
Testing ModularExtended<float> mod 13(6) :PASSED.
Testing ModularExtended<float> mod 13(5) :PASSED.
Testing ModularExtended<float> mod 13(4) :PASSED.
Testing ModularExtended<float> mod 13(7) :PASSED.
Testing ModularExtended<float> mod 13(1) :PASSED.
Testing ModularExtended<float> mod 13(6) :PASSED.
Testing ModularExtended<float> mod 13(9) :PASSED.
Testing ModularExtended<float> mod 13(10) :PASSED.
Testing ModularExtended<float> mod 13(1) :PASSED.
Testing ModularExtended<float> mod 13(11) :PASSED.
Testing ModularExtended<float> mod 13(3) :PASSED.
Testing ModularExtended<float> mod 13(1) :PASSED.
Testing ModularExtended<float> mod 13(9) :PASSED.
Testing ModularExtended<float> mod 13(12) :PASSED.
Testing ModularExtended<float> mod 13(11) :PASSED.
Testing ModularExtended<float> mod 13(11) :PASSED.
Testing ModularExtended<float> mod 13(11) :PASSED.
Testing ModularExtended<float> mod 13(1) :PASSED.
Testing ModularExtended<float> mod 13(3) :PASSED.
Testing ModularExtended<float> mod 13(9) :PASSED.
Testing ModularExtended<float> mod 13(4) :PASSED.
Testing ModularExtended<float> mod 13(5) :PASSED.
Testing ModularExtended<float> mod 13(10) :PASSED.
Testing ModularExtended<float> mod 13(10) :PASSED.
Testing ModularExtended<float> mod 13(12) :PASSED.
Testing ModularExtended<float> mod 13(6) :PASSED.
Testing ModularExtended<float> mod 13(5) :PASSED.
Testing ModularExtended<float> mod 13(4) :PASSED.
Testing ModularExtended<float> mod 13(5) :PASSED.
Testing ModularExtended<float> mod 13(1) :PASSED.
Testing ModularExtended<float> mod 13(9) :PASSED.
Testing ModularExtended<float> mod 13(8) :PASSED.
Testing ModularExtended<float> mod 13(3) :PASSED.
Testing ModularExtended<float> mod 13(7) :PASSED.
Testing ModularExtended<float> mod 13(10) :PASSED.
Testing ModularExtended<float> mod 13(3) :PASSED.
Testing ModularExtended<float> mod 13(5) :PASSED.
Testing ModularExtended<float> mod 13(3) :PASSED.
Testing ModularExtended<float> mod 13(8) :PASSED.
Testing ModularExtended<float> mod 13(9) :PASSED.
Testing ModularExtended<float> mod 13(7) :PASSED.
Testing ModularExtended<float> mod 13(3) :PASSED.
Testing ModularExtended<float> mod 13(11) :PASSED.
Testing ModularExtended<float> mod 13(12) :PASSED.
Testing ModularExtended<double> mod 13(1) :PASSED.
Testing ModularExtended<double> mod 13(5) :PASSED.
Testing ModularExtended<double> mod 13(8) :PASSED.
Testing ModularExtended<double> mod 13(11) :PASSED.
Testing ModularExtended<double> mod 13(9) :PASSED.
Testing ModularExtended<double> mod 13(12) :PASSED.
Testing ModularExtended<double> mod 13(4) :PASSED.
Testing ModularExtended<double> mod 13(6) :PASSED.
Testing ModularExtended<double> mod 13(5) :PASSED.
Testing ModularExtended<double> mod 13(4) :PASSED.
Testing ModularExtended<double> mod 13(7) :PASSED.
Testing ModularExtended<double> mod 13(1) :PASSED.
Testing ModularExtended<double> mod 13(6) :PASSED.
Testing ModularExtended<double> mod 13(9) :PASSED.
Testing ModularExtended<double> mod 13(10) :PASSED.
Testing ModularExtended<double> mod 13(1) :PASSED.
Testing ModularExtended<double> mod 13(11) :PASSED.
Testing ModularExtended<double> mod 13(3) :PASSED.
Testing ModularExtended<double> mod 13(1) :PASSED.
Testing ModularExtended<double> mod 13(9) :PASSED.
Testing ModularExtended<double> mod 13(12) :PASSED.
Testing ModularExtended<double> mod 13(11) :PASSED.
